Date,Open,High,Low,Close,Adj Close,Volume
2021-02-15,397.500000,409.450012,395.700012,406.950012,383.039398,56608937
2021-02-16,412.000000,415.750000,400.299988,402.350006,378.709686,80365431
2021-02-17,403.000000,414.850006,400.149994,411.750000,387.557373,74161370
2021-02-18,425.049988,427.700012,413.700012,415.200012,390.804688,67154539
2021-02-19,415.000000,415.000000,395.000000,399.549988,376.074188,66155518
2021-02-22,400.600006,401.000000,385.649994,389.500000,366.614685,52535049
2021-02-23,392.000000,399.700012,389.000000,395.600006,372.356262,45462768
2021-02-24,397.000000,410.500000,395.200012,406.250000,382.380554,39632090
2021-02-25,411.000000,414.899994,406.549988,407.250000,383.321777,46988836
2021-02-26,399.500000,401.000000,387.000000,390.149994,367.226471,64450414
2021-03-01,395.100006,397.700012,391.000000,394.950012,371.744476,29677890
2021-03-02,395.000000,399.549988,390.549988,394.200012,371.038513,30534337
2021-03-03,396.500000,408.899994,396.000000,405.049988,381.251007,46268223
2021-03-04,398.700012,403.500000,394.450012,395.649994,372.403351,43603653
2021-03-05,395.000000,395.000000,378.100006,383.649994,361.108368,72179228
2021-03-08,388.450012,393.399994,386.049988,389.600006,366.708832,39147858
2021-03-09,393.450012,394.899994,382.250000,387.600006,364.826324,28054083
2021-03-10,391.100006,393.000000,385.700012,387.700012,364.920410,22677399
2021-03-12,391.700012,393.200012,377.500000,381.100006,358.708221,35336355
2021-03-15,382.500000,386.000000,369.350006,383.899994,361.343719,42722585
2021-03-16,385.600006,387.850006,376.100006,378.549988,356.308044,38196452
2021-03-17,378.200012,379.649994,366.049988,368.149994,346.519104,33143064
2021-03-18,371.500000,375.000000,361.100006,367.100006,345.530823,39405038
2021-03-19,363.950012,372.899994,357.250000,371.149994,349.342865,60309145
2021-03-22,372.000000,372.799988,363.500000,367.000000,345.436676,28461974
2021-03-23,368.700012,377.950012,367.049988,372.700012,350.801788,41032380
2021-03-24,368.500000,369.049988,358.649994,359.850006,338.706787,42318999
2021-03-25,360.000000,360.850006,345.200012,355.200012,334.330017,57495003
2021-03-26,360.000000,362.000000,354.549988,357.200012,336.212494,40718848
2021-03-30,360.100006,364.299988,356.299988,360.799988,339.600922,39405124
2021-03-31,360.299988,367.850006,357.950012,364.299988,342.895325,38651025
2021-04-01,367.700012,371.899994,363.100006,370.649994,348.872192,31883453
2021-04-05,367.500000,369.200012,349.049988,353.549988,332.776947,51743981
2021-04-06,355.700012,357.000000,349.299988,350.549988,329.953186,44147709
2021-04-07,351.250000,363.200012,347.600006,358.549988,337.483124,48023602
2021-04-08,361.000000,363.299988,354.299988,355.600006,334.706482,33370259
2021-04-09,354.399994,364.500000,351.200012,353.000000,332.259277,46473100
2021-04-12,344.000000,344.000000,322.549988,328.850006,309.528229,75501713
2021-04-13,332.000000,342.250000,330.500000,341.000000,320.964355,49773360
2021-04-15,342.100006,347.549988,336.100006,342.700012,322.564453,52992349
2021-04-16,343.000000,345.500000,338.649994,339.899994,319.928955,37766793
2021-04-19,327.149994,332.049988,321.299988,331.149994,311.693054,53304377
2021-04-20,335.100006,339.899994,326.700012,329.500000,310.140015,41296147
2021-04-22,326.000000,337.649994,323.299988,336.649994,316.869904,49105833
2021-04-23,331.649994,339.899994,331.649994,336.450012,316.681671,44223940
2021-04-26,339.250000,347.450012,339.250000,344.299988,324.070435,49234985
2021-04-27,344.000000,354.950012,342.399994,353.049988,332.306335,46003023
2021-04-28,357.000000,364.299988,356.049988,363.399994,342.048218,56696255
2021-04-29,365.000000,369.950012,355.500000,359.399994,338.283203,63692926
2021-04-30,353.450012,362.500000,350.450012,353.500000,332.729889,53832840
2021-05-03,349.600006,352.500000,341.399994,350.600006,330.000275,43691860
2021-05-04,355.000000,362.899994,350.200012,351.500000,330.847382,57749307
2021-05-05,356.500000,357.450012,348.000000,355.399994,334.518250,40872501
2021-05-06,358.000000,359.350006,350.549988,355.549988,334.659424,36294427
2021-05-07,357.500000,362.000000,353.000000,358.250000,337.200775,38357618
2021-05-10,360.500000,367.000000,358.799988,361.700012,340.448090,41739324
2021-05-11,356.850006,366.399994,354.750000,364.649994,343.224762,41892770
2021-05-12,362.799988,373.500000,361.899994,367.700012,346.095551,53436590
2021-05-14,370.000000,372.500000,359.549988,360.450012,339.271515,51722170
2021-05-17,364.399994,385.200012,363.649994,383.100006,360.590729,106555796
2021-05-18,390.000000,392.549988,380.049988,382.250000,359.790649,70917710
2021-05-19,382.000000,389.500000,381.200012,384.399994,361.814331,48189573
2021-05-20,387.000000,387.799988,382.000000,384.549988,361.955505,42898608
2021-05-21,390.000000,404.399994,378.000000,401.200012,377.627228,192810772
2021-05-24,417.000000,419.200012,405.299988,412.049988,387.839752,142964052
2021-05-25,415.100006,415.500000,408.500000,412.350006,388.122101,56048127
2021-05-26,413.799988,418.750000,410.799988,413.549988,389.251587,52357719
2021-05-27,413.700012,429.100006,412.000000,425.200012,400.217133,73392997
2021-05-28,430.500000,433.649994,420.049988,422.049988,397.252167,65137568
2021-05-31,421.000000,426.000000,418.000000,424.350006,399.417053,38291043
2021-06-01,426.049988,435.350006,425.600006,432.549988,407.135254,59299647
2021-06-02,430.799988,437.950012,429.149994,437.250000,411.559082,38657806
2021-06-03,437.000000,441.950012,433.500000,439.649994,417.638641,38909199
2021-06-04,437.500000,441.899994,431.750000,433.600006,411.891571,36898769
2021-06-07,435.100006,437.399994,430.799988,432.250000,410.609161,20201197
2021-06-08,432.250000,432.500000,424.000000,427.200012,405.811981,31113823
2021-06-09,427.500000,432.299988,418.200012,421.450012,400.349854,27784834
2021-06-10,424.899994,433.299988,422.399994,432.250000,410.609161,27397712
2021-06-11,434.850006,435.500000,425.250000,429.600006,408.091827,26831924
2021-06-14,427.000000,432.450012,416.700012,430.350006,408.804260,30106015
2021-06-15,429.200012,432.799988,428.000000,429.500000,407.996826,16413658
2021-06-16,428.000000,432.750000,425.000000,425.950012,404.624542,19701175
2021-06-17,421.000000,425.950012,416.600006,420.250000,399.209930,23048331
2021-06-18,423.899994,423.899994,402.649994,412.899994,392.227905,45748727
2021-06-21,406.350006,421.000000,400.500000,419.750000,398.734955,33128978
2021-06-22,423.000000,425.450012,417.299988,418.649994,397.690063,28442965
2021-06-23,421.100006,424.750000,415.000000,418.850006,397.880035,27564829
2021-06-24,420.350006,422.750000,416.299988,417.200012,396.312653,19214547
2021-06-25,421.000000,431.000000,419.049988,428.799988,407.331848,29886797
2021-06-28,430.700012,433.149994,424.549988,426.750000,405.384521,29370660
2021-06-29,427.500000,428.950012,420.549988,421.500000,400.397339,22275961
2021-06-30,423.000000,424.899994,418.299988,419.200012,398.212494,18337773
2021-07-01,420.299988,423.700012,417.149994,420.399994,399.352448,16161469
2021-07-02,420.299988,425.399994,419.000000,424.399994,403.152161,16423811
2021-07-05,426.500000,434.500000,424.250000,432.649994,410.989105,16483761
2021-07-06,431.700012,436.500000,428.200012,429.750000,408.234344,20195278
2021-07-07,429.350006,434.000000,427.549988,432.850006,411.179108,14473774
2021-07-08,432.799988,435.399994,422.100006,424.450012,403.199677,21433043
2021-07-09,425.000000,427.500000,421.049988,423.750000,402.534698,16844494
2021-07-12,426.500000,430.250000,424.600006,427.450012,406.049500,12886781
2021-07-13,430.000000,431.799988,428.299988,429.100006,407.616852,12831125
2021-07-14,429.000000,432.299988,426.399994,431.049988,409.469208,12767351
2021-07-15,432.700012,432.950012,429.649994,431.700012,410.086700,11030732
2021-07-16,432.000000,432.500000,427.450012,430.000000,408.471802,8713863
2021-07-19,423.399994,429.450012,418.850006,427.899994,406.476898,14426686
2021-07-20,427.000000,427.000000,418.899994,420.899994,399.827423,14623321
2021-07-22,425.549988,426.700012,420.899994,422.049988,400.919800,11799761
2021-07-23,422.899994,429.950012,419.500000,428.899994,407.426849,17704661
2021-07-26,427.799988,427.799988,422.299988,423.299988,402.107239,14037519
2021-07-27,424.149994,433.250000,424.000000,429.950012,408.424316,24119619
2021-07-28,430.000000,430.500000,421.049988,425.500000,404.197113,17636515
2021-07-29,426.000000,443.600006,425.500000,441.549988,419.443512,35263606
2021-07-30,441.500000,444.399994,430.700012,431.799988,410.181671,35196813
2021-08-02,434.750000,436.700012,431.799988,434.899994,413.126465,16926025
2021-08-03,434.950012,447.899994,433.600006,446.500000,424.145721,40922962
2021-08-04,448.649994,467.450012,441.500000,456.950012,434.072540,129761158
2021-08-05,461.000000,462.500000,438.399994,441.850006,419.728546,58595639
2021-08-06,443.700012,447.000000,434.000000,435.649994,413.838898,38236066
2021-08-09,437.899994,441.799988,431.000000,433.399994,411.701569,22196404
2021-08-10,434.399994,436.399994,421.700012,426.450012,405.099548,27794251
2021-08-11,429.799988,432.899994,423.149994,428.049988,406.619385,23827946
2021-08-12,430.000000,430.450012,425.000000,427.149994,405.764496,16847144
2021-08-13,427.600006,432.250000,425.000000,431.200012,409.611725,20908992
2021-08-16,430.000000,434.000000,424.000000,424.850006,403.579651,17608693
2021-08-17,424.850006,425.850006,415.250000,421.500000,400.397339,22957877
2021-08-18,422.149994,424.350006,418.000000,419.700012,398.687500,17668574
2021-08-20,415.000000,417.350006,405.149994,406.700012,386.338348,25541790
2021-08-23,411.100006,413.000000,401.250000,409.500000,388.998169,26559937
2021-08-24,409.500000,418.750000,408.200012,417.600006,396.692627,19012313
2021-08-25,419.000000,421.299988,414.299988,416.250000,395.410217,16410980
2021-08-26,414.500000,415.799988,410.000000,410.750000,390.185547,15897679
2021-08-27,410.350006,414.350006,407.500000,412.450012,391.800446,15090541
2021-08-30,414.399994,423.299988,413.500000,422.700012,401.537292,20308691
2021-08-31,423.850006,427.000000,418.700012,426.049988,404.719543,26262421
2021-09-01,427.500000,432.549988,425.149994,429.899994,408.376831,18776721
2021-09-02,431.399994,433.500000,427.750000,429.750000,408.234344,14372717
2021-09-03,431.250000,434.299988,428.200012,431.399994,409.801697,14233624
2021-09-06,432.000000,433.850006,430.049988,431.049988,409.469208,10694099
2021-09-07,431.049988,431.700012,425.100006,429.100006,407.616852,14928735
2021-09-08,429.000000,435.399994,427.350006,431.350006,409.754211,22817464
2021-09-09,430.250000,433.799988,430.000000,432.299988,410.656616,9662128
2021-09-13,430.100006,433.799988,428.799988,432.850006,411.179108,9567921
2021-09-14,435.000000,436.750000,432.250000,433.000000,411.321594,9981562
2021-09-15,433.000000,445.000000,431.450012,443.850006,421.628387,22181568
2021-09-16,444.850006,466.100006,442.750000,463.700012,440.484619,42637448
2021-09-17,468.000000,471.899994,450.350006,454.100006,431.365234,41529478
2021-09-20,449.399994,453.500000,435.649994,437.450012,415.548828,18376916
2021-09-21,440.149994,441.350006,432.649994,438.799988,416.831207,17279588
2021-09-22,438.899994,442.799988,436.100006,438.850006,416.878723,14321143
2021-09-23,442.399994,451.149994,442.049988,449.799988,427.280518,20516770
2021-09-24,451.100006,451.899994,440.000000,440.750000,418.683594,10731274
2021-09-27,444.899994,450.549988,442.250000,446.600006,424.240692,11746892
2021-09-28,449.200012,455.799988,439.600006,444.899994,422.625824,19241170
2021-09-29,441.850006,462.299988,439.100006,460.000000,436.969849,38635938
2021-09-30,459.950012,464.899994,451.399994,453.000000,430.320282,26530369
2021-10-01,448.500000,455.549988,443.799988,451.649994,429.037872,14777309
2021-10-04,453.799988,464.399994,451.600006,463.149994,439.962128,16246765
2021-10-05,462.000000,469.000000,458.700012,464.700012,441.434540,16487568
2021-10-06,465.000000,471.000000,453.649994,457.200012,434.310028,19056690
2021-10-07,462.100006,464.000000,457.100006,457.899994,434.974976,9984651
2021-10-08,461.899994,464.000000,454.250000,458.000000,435.069946,16521128
2021-10-11,460.000000,474.950012,458.649994,469.250000,445.756714,20686981
2021-10-12,470.000000,484.399994,468.100006,483.000000,458.818329,33763609
2021-10-13,486.149994,486.149994,478.000000,481.700012,457.583405,17638983
2021-10-14,482.000000,493.899994,482.000000,490.600006,466.037842,23431826
2021-10-18,494.000000,501.000000,491.700012,497.950012,473.019836,20084248
2021-10-19,500.350006,504.200012,483.250000,488.200012,463.758026,20645100
2021-10-20,488.799988,507.500000,483.100006,499.899994,474.872192,34080545
2021-10-21,504.899994,506.500000,491.750000,502.950012,477.769531,20808243
2021-10-22,504.600006,508.700012,500.000000,502.950012,477.769531,24080485
2021-10-25,506.500000,515.450012,497.850006,506.500000,481.141754,35619415
2021-10-26,507.600006,518.200012,507.600006,512.549988,486.888885,21107457
2021-10-27,513.700012,526.849976,512.750000,519.150024,493.158478,29463032
2021-10-28,519.599976,520.549988,497.600006,501.350006,476.249634,28140401
2021-10-29,501.500000,512.650024,488.399994,502.149994,477.009552,31355893
2021-11-01,508.500000,516.950012,501.000000,515.700012,489.881195,20679604
2021-11-02,514.799988,525.000000,512.049988,521.700012,495.580811,26797820
2021-11-03,524.000000,542.299988,515.200012,527.650024,501.232910,80775924
2021-11-04,531.500000,535.900024,528.049988,530.450012,503.892700,9796046
2021-11-08,534.450012,534.450012,516.450012,523.250000,497.053162,36802110
2021-11-09,526.250000,532.000000,522.200012,529.150024,502.657837,25451967
2021-11-10,525.549988,528.500000,521.500000,524.400024,498.145630,15805538
2021-11-11,522.849976,522.849976,507.100006,509.600006,484.086578,23086898
2021-11-12,512.000000,513.000000,502.700012,511.350006,485.748962,19836221
2021-11-15,512.400024,515.900024,505.500000,506.549988,481.189270,13328183
2021-11-16,507.399994,507.399994,493.500000,495.100006,470.312561,19553216
2021-11-17,493.850006,505.399994,491.000000,498.149994,473.209808,20488483
2021-11-18,499.100006,506.200012,492.299988,503.799988,478.576965,22471070
2021-11-22,506.000000,506.000000,477.500000,486.399994,462.048065,28800269
2021-11-23,485.250000,495.399994,480.000000,493.049988,468.365143,20000371
2021-11-24,495.799988,500.000000,489.049988,493.149994,468.460144,13963769
2021-11-25,490.000000,495.450012,486.299988,490.549988,465.990326,12894211
2021-11-26,486.250000,487.899994,467.100006,470.500000,446.944122,26305817
2021-11-29,470.000000,477.750000,454.299988,465.100006,441.814484,22407465
2021-11-30,468.000000,477.250000,458.000000,460.549988,437.492310,23026652
2021-12-01,464.450012,477.250000,464.000000,475.299988,451.503784,17156956
2021-12-02,474.500000,478.149994,470.950012,477.000000,453.118713,12962679
2021-12-03,475.750000,481.500000,470.049988,473.149994,449.461456,16653993
2021-12-06,473.149994,477.000000,463.799988,465.299988,442.004486,14353300
2021-12-07,469.200012,479.700012,469.200012,476.700012,452.833740,13644942
2021-12-08,480.899994,492.399994,480.250000,491.549988,466.940247,20397660
2021-12-09,492.299988,493.500000,486.100006,488.649994,464.185425,12560970
2021-12-10,488.500000,495.950012,484.399994,494.700012,469.932556,13261408
2021-12-13,497.750000,500.450012,486.350006,487.799988,463.377991,14047645
2021-12-14,486.000000,490.350006,481.799988,488.549988,464.090454,11642447
2021-12-15,490.000000,491.000000,483.500000,484.799988,460.528168,8639835
2021-12-16,488.350006,490.549988,478.250000,481.149994,457.060944,11107781
2021-12-17,480.049988,481.399994,466.500000,467.799988,444.379333,12648603
2021-12-20,459.000000,464.000000,443.000000,449.200012,426.710541,22336114
2021-12-21,457.049988,458.250000,444.500000,446.000000,423.670746,16617447
2021-12-22,450.000000,457.299988,449.000000,455.850006,433.027618,13102553
2021-12-23,461.000000,465.000000,457.750000,461.799988,438.679688,14471377
2021-12-24,462.600006,463.600006,452.200012,456.950012,434.072540,13221159
2021-12-27,453.700012,460.500000,450.549988,458.049988,435.117432,8856482
2021-12-28,461.200012,462.899994,459.049988,461.200012,438.109772,8832210
2021-12-29,461.000000,462.149994,451.399994,454.399994,431.650208,11757303
2021-12-30,452.750000,454.899994,448.500000,451.700012,429.085388,28879190
2021-12-31,454.250000,461.399994,453.100006,460.450012,437.397308,10005842
2022-01-03,462.000000,472.000000,460.100006,470.799988,447.229095,13124509
2022-01-04,472.500000,484.700012,471.049988,483.500000,459.293304,23296671
2022-01-05,481.899994,495.000000,479.149994,492.399994,467.747681,24694169
2022-01-06,487.700012,494.399994,485.399994,491.700012,467.082764,18190843
2022-01-07,493.450012,501.950012,489.450012,491.250000,466.655273,22746330
2022-01-10,493.350006,504.950012,492.500000,503.649994,478.434448,15832274
2022-01-11,503.000000,507.799988,499.250000,505.950012,480.619324,16107950
2022-01-12,509.899994,513.500000,508.500000,510.250000,484.704041,14489616
2022-01-13,510.000000,512.849976,507.000000,511.350006,485.748962,10450974
2022-01-14,509.000000,510.350006,505.149994,508.350006,482.899170,8724574
2022-01-17,508.000000,518.900024,507.549988,514.000000,488.266296,17422211
2022-01-18,514.000000,517.450012,505.000000,506.799988,481.426727,12592506
2022-01-19,505.000000,517.650024,500.299988,515.799988,489.976135,16079457
2022-01-20,516.000000,519.150024,508.000000,511.399994,485.796448,17724642
2022-01-21,505.299988,507.500000,498.000000,502.700012,477.532043,16947941
2022-01-24,502.399994,506.799988,488.000000,494.149994,469.410065,20233933
2022-01-25,490.000000,517.500000,489.000000,514.650024,488.883789,21791739
2022-01-27,503.549988,530.849976,503.200012,528.950012,502.467834,35409230
2022-01-28,534.000000,536.400024,521.400024,523.450012,497.243195,24715250
2022-01-31,529.000000,540.900024,527.049988,538.299988,511.349640,28674232
2022-02-01,543.950012,543.950012,520.000000,532.299988,505.650024,32245356
2022-02-02,536.650024,544.250000,531.349976,539.799988,512.774597,21661864
2022-02-03,537.150024,544.700012,537.150024,540.099976,513.059570,22717677
2022-02-04,542.150024,546.400024,527.299988,530.299988,503.750183,25332894
2022-02-07,531.900024,549.000000,525.250000,533.250000,506.552551,52289545
2022-02-08,535.500000,537.650024,519.000000,531.349976,504.747589,26567546
2022-02-09,534.950012,536.500000,527.750000,535.250000,508.452362,14856155
2022-02-10,537.099976,543.950012,534.400024,540.549988,513.487000,18659370
2022-02-11,536.250000,537.700012,527.099976,529.599976,503.085266,14607095
2022-02-14,515.000000,515.599976,499.700012,501.399994,476.297089,26153332
2022-02-15,502.000000,526.849976,497.100006,524.799988,498.525543,23842951
2022-02-16,526.500000,528.000000,514.000000,516.700012,490.831116,19773807
2022-02-17,520.000000,520.000000,511.149994,512.950012,487.268890,16408356
2022-02-18,510.100006,520.900024,510.100006,515.299988,489.501190,15111223
2022-02-21,511.549988,517.500000,504.649994,511.850006,486.223938,16866932
2022-02-22,500.899994,505.299988,495.500000,498.399994,473.447296,27108772
2022-02-23,503.000000,505.350006,497.250000,498.700012,473.732300,13899433
2022-02-24,480.000000,487.950012,468.000000,472.649994,448.986511,32356037
2022-02-25,480.000000,491.899994,479.299988,482.950012,458.770844,21792287
2022-02-28,476.899994,485.299988,473.100006,483.200012,459.008331,18069367
2022-03-02,478.000000,479.799988,467.000000,474.250000,450.506378,22003848
2022-03-03,480.000000,483.399994,464.600006,467.399994,443.999359,20358590
2022-03-04,460.299988,470.899994,457.649994,461.950012,438.822205,20684268
2022-03-07,447.500000,453.950012,433.450012,440.299988,418.256134,33720472
2022-03-08,438.000000,442.100006,425.000000,440.299988,418.256134,42510207
2022-03-09,442.000000,454.299988,438.549988,451.700012,429.085388,32331325
2022-03-10,469.899994,476.649994,461.649994,468.700012,445.234253,34553299
2022-03-11,466.399994,474.799988,462.000000,470.350006,446.801666,22091309
2022-03-14,471.000000,486.000000,470.549988,485.149994,460.860657,27750689
2022-03-15,489.000000,490.500000,480.649994,485.850006,461.525635,27204899
2022-03-16,493.000000,494.299988,489.399994,492.750000,468.080170,16211288
2022-03-17,499.000000,503.500000,498.299988,501.899994,476.772095,22947673
2022-03-21,502.000000,502.000000,489.000000,490.600006,466.037842,19064060
2022-03-22,490.600006,495.799988,477.250000,493.700012,468.982635,26157969
2022-03-23,498.500000,502.399994,489.200012,490.649994,466.085327,15800195
2022-03-24,485.000000,494.799988,483.500000,487.100006,462.713043,18174877
2022-03-25,491.750000,493.299988,486.600006,490.700012,466.132813,11541196
2022-03-28,490.950012,498.600006,481.950012,497.500000,472.592346,16738684
2022-03-29,500.000000,501.399994,491.700012,495.000000,470.217529,14301429
2022-03-30,499.299988,500.399994,492.299988,494.299988,469.552582,16461225
2022-03-31,494.299988,497.549988,492.200012,493.549988,468.840118,10240982
2022-04-01,491.000000,509.750000,491.000000,508.200012,482.756683,18527226
2022-04-04,509.299988,514.900024,506.000000,512.400024,486.746429,16257176
2022-04-05,514.400024,516.400024,507.700012,509.399994,483.896576,13602384
2022-04-06,507.000000,515.200012,506.000000,513.950012,488.218811,13738275
2022-04-07,510.049988,519.900024,510.049988,514.950012,489.168732,19620958
2022-04-08,519.500000,519.500000,512.349976,516.099976,490.261139,13572638
2022-04-11,513.500000,522.000000,513.200012,514.900024,489.121246,12370288
2022-04-12,512.750000,516.700012,504.350006,512.849976,487.173828,14460680
2022-04-13,514.299988,520.900024,513.750000,517.700012,491.781036,15440525
2022-04-18,512.000000,515.000000,504.000000,509.500000,483.991577,14492183
2022-04-19,513.250000,520.950012,505.100006,511.799988,486.176422,20362934
2022-04-20,512.000000,513.700012,507.000000,509.299988,483.801575,11881305
2022-04-21,513.400024,518.000000,512.200012,516.299988,490.451111,10035638
2022-04-22,512.900024,513.500000,499.000000,500.600006,475.537170,16760456
2022-04-25,495.000000,499.200012,490.049988,494.750000,469.980072,14057444
2022-04-26,499.000000,507.899994,498.450012,505.500000,480.191864,12137213
2022-04-27,500.000000,502.799988,491.850006,497.250000,472.354889,12367342
2022-04-28,499.149994,510.000000,496.500000,507.500000,482.091705,12154792
2022-04-29,508.100006,512.500000,494.000000,496.299988,471.452454,12894773
2022-05-02,492.649994,495.000000,481.299988,491.000000,466.417786,18590895
2022-05-04,492.000000,496.450012,477.500000,479.649994,455.636017,14645323
2022-05-05,485.000000,494.000000,478.649994,480.000000,455.968506,14130385
2022-05-06,471.000000,486.100006,471.000000,483.950012,459.720734,16710020
2022-05-09,477.100006,483.700012,473.799988,475.899994,452.073792,13544947
2022-05-10,477.000000,482.549988,473.500000,475.200012,451.408844,10884328
2022-05-11,475.250000,479.000000,463.649994,476.549988,452.691223,14771351
2022-05-12,473.000000,473.000000,456.350006,462.649994,439.487152,18947096
2022-05-13,469.450012,477.000000,439.750000,444.649994,422.388306,61403008
2022-05-16,445.000000,461.500000,438.850006,455.000000,432.220154,27940958
2022-05-17,458.299988,469.649994,456.149994,467.299988,443.904358,16880698
2022-05-18,467.899994,468.600006,457.100006,458.000000,435.069946,15644497
2022-05-19,449.049988,450.000000,444.450012,447.500000,425.095673,14201420
2022-05-20,454.850006,464.000000,454.149994,462.399994,439.249664,13596860
2022-05-23,463.100006,471.399994,459.500000,460.899994,437.824799,13499415
2022-05-24,462.399994,466.799988,460.200012,462.049988,438.917175,17175179
2022-05-25,461.000000,464.450012,452.049988,454.100006,438.097168,12728644
2022-05-26,456.850006,470.100006,452.500000,468.899994,452.375580,17055257
2022-05-27,471.399994,475.000000,467.500000,468.950012,452.423828,10977001
2022-05-30,473.000000,476.899994,471.100006,474.600006,457.874725,9365470
2022-05-31,474.000000,476.399994,465.000000,468.100006,451.603790,15441579
2022-06-01,468.000000,472.000000,464.700012,468.299988,451.796722,9424008
2022-06-02,466.899994,472.350006,466.149994,469.850006,453.292114,9370989
2022-06-03,473.250000,475.500000,463.500000,464.500000,448.130646,11306291
2022-06-06,464.200012,465.600006,456.500000,463.700012,447.358887,10661432
2022-06-07,461.850006,465.950012,460.500000,463.399994,447.069427,7672515
2022-06-08,466.600006,475.549988,463.200012,471.299988,454.691010,17168871
2022-06-09,468.950012,470.899994,462.450012,466.950012,450.494324,12635601
2022-06-10,462.000000,464.149994,458.600006,461.850006,445.574036,8621104
2022-06-13,454.000000,454.049988,442.100006,445.850006,430.137878,13426836
2022-06-14,445.000000,449.250000,443.350006,448.100006,432.308594,11351101
2022-06-15,448.950012,455.450012,448.600006,451.350006,435.444061,9920926
2022-06-16,455.149994,457.750000,440.149994,441.600006,426.037659,10780703
2022-06-17,440.000000,447.549988,437.250000,441.000000,425.458832,14326050
2022-06-20,441.500000,443.450012,430.700012,434.700012,419.380829,12368534
2022-06-21,439.500000,454.950012,437.600006,450.750000,434.865204,13801891
2022-06-22,448.750000,451.200012,444.649994,447.649994,431.874451,11066447
2022-06-23,449.000000,456.450012,446.000000,451.399994,435.492310,12229833
2022-06-24,455.799988,460.350006,453.200012,454.250000,438.241882,10833364
2022-06-27,459.950012,464.850006,458.049988,461.200012,444.946960,9509175
2022-06-28,458.899994,465.750000,458.000000,464.250000,447.889465,13261290
2022-06-29,460.000000,462.700012,458.000000,459.100006,442.920959,11800876
2022-06-30,459.000000,469.299988,458.600006,465.899994,449.481323,16926328
2022-07-01,463.350006,468.799988,460.549988,466.850006,450.397827,9405495
2022-07-04,466.850006,474.149994,466.850006,473.450012,456.765259,9186358
2022-07-05,475.149994,480.000000,471.000000,472.149994,455.511047,12003244
2022-07-06,475.149994,481.000000,473.899994,479.950012,463.036194,12059857
2022-07-07,484.000000,488.250000,481.600006,486.750000,469.596527,11497832
2022-07-08,489.000000,489.899994,485.149994,488.549988,471.333099,9057231
2022-07-11,485.000000,491.299988,485.000000,488.200012,470.995483,7704792
2022-07-12,485.000000,491.350006,483.100006,484.950012,467.859985,7364457
2022-07-13,487.750000,492.450012,484.549988,486.500000,469.355347,8208853
2022-07-14,486.600006,488.899994,476.799988,479.350006,462.457336,9385630
2022-07-15,482.549988,484.399994,474.700012,479.100006,462.216156,6945602
2022-07-18,484.549988,491.500000,482.100006,490.299988,473.021423,9934786
2022-07-19,488.000000,498.549988,488.000000,497.950012,480.401855,11724183
2022-07-20,501.000000,510.600006,500.399994,508.600006,490.676544,19280117
2022-07-21,509.799988,513.400024,506.750000,512.049988,494.004944,13814893
2022-07-22,513.450012,520.200012,511.200012,513.700012,495.596802,14699129
2022-07-25,513.400024,519.000000,509.149994,517.799988,499.552307,10229778
2022-07-26,517.700012,520.799988,513.099976,514.200012,496.079193,8862656
2022-07-27,515.299988,529.950012,512.250000,528.200012,509.585815,15101546
2022-07-28,533.200012,537.500000,529.549988,532.450012,513.686035,12160734
2022-07-29,535.049988,537.000000,526.750000,528.349976,509.730499,11921058
2022-08-01,529.049988,535.000000,526.400024,533.750000,514.940247,8295631
2022-08-02,531.900024,544.900024,531.099976,542.099976,522.995911,16845027
2022-08-03,541.900024,546.400024,534.650024,540.849976,521.789978,24262125
2022-08-04,543.650024,544.000000,524.200012,533.250000,514.457886,18072293
2022-08-05,535.549988,542.900024,529.000000,531.049988,512.335327,21110734
2022-08-08,524.000000,524.000000,513.849976,520.400024,502.060699,32566317
2022-08-10,521.549988,523.500000,513.400024,514.700012,496.561584,16904151
2022-08-11,520.000000,526.000000,517.200012,524.750000,506.257416,13862195
2022-08-12,525.700012,531.799988,525.150024,530.700012,511.997742,12154012
2022-08-16,533.299988,533.849976,525.000000,525.950012,507.415100,10721167
2022-08-17,528.849976,530.549988,524.349976,528.150024,509.537598,12054183
2022-08-18,526.849976,534.799988,526.200012,532.349976,513.589539,9013662
2022-08-19,532.000000,533.650024,518.500000,520.349976,502.012421,11087222
2022-08-22,519.000000,519.900024,510.000000,511.299988,493.281372,9676954
2022-08-23,508.250000,524.000000,508.250000,521.900024,503.507874,8597965
2022-08-24,519.000000,523.000000,512.299988,519.299988,500.999451,11930650
2022-08-25,521.950012,528.299988,518.500000,520.400024,502.060699,15473450
2022-08-26,523.799988,529.500000,522.200012,523.799988,505.340851,12855886
2022-08-29,511.299988,517.000000,508.750000,514.849976,496.706268,9421339
2022-08-30,518.200012,532.500000,517.950012,531.250000,512.528320,14835308
2022-09-01,522.250000,540.900024,522.250000,533.299988,514.506042,16670228
2022-09-02,537.000000,537.849976,531.250000,536.700012,517.786255,10017930
2022-09-05,537.000000,540.799988,536.299988,538.900024,519.908752,7819994
2022-09-06,538.000000,542.700012,534.099976,537.799988,518.847473,8657868
2022-09-07,534.400024,537.450012,531.549988,532.849976,514.071899,8445359
2022-09-08,536.000000,546.299988,535.500000,544.650024,525.456116,12240707
